Actual_Age,Predicted_Age,Absolute_Error
28.0,31.836102,3.8361015
34.0,33.783928,0.21607208
55.0,36.453136,18.546864
43.0,46.911884,3.9118843
34.0,29.725136,4.274864
1.0,24.218254,23.218254
70.0,34.785328,35.214672
30.0,29.393188,0.6068115
54.0,24.170727,29.829273
46.0,27.284435,18.715565
27.0,38.320568,11.320568
87.0,48.36384,38.63616
27.0,21.384449,5.615551
48.0,17.928898,30.071102
45.0,56.44916,11.449162
22.0,23.014244,1.0142441
29.0,31.140564,2.140564
25.0,31.804638,6.804638
41.0,41.74285,0.74285126
28.0,26.050552,1.9494476
35.0,39.986572,4.9865723
68.0,60.348465,7.651535
47.0,59.288982,12.288982
45.0,23.513935,21.486065
4.0,4.3531723,0.3531723
56.0,28.952248,27.047752
5.0,18.64117,13.6411705
53.0,31.8381,21.1619
1.0,2.4501758,1.4501758
26.0,25.05399,0.9460106
26.0,40.41341,14.41341
34.0,29.276146,4.723854
32.0,33.950596,1.9505959
5.0,3.955696,1.0443039
52.0,49.626007,2.373993
18.0,14.064958,3.9350424
65.0,56.083813,8.916187
83.0,69.923546,13.076454
30.0,26.668629,3.3313713
15.0,19.681377,4.6813774
5.0,17.73294,12.732941
1.0,2.9455857,1.9455857
40.0,40.103436,0.10343552
50.0,43.042953,6.9570465
2.0,0.4255333,1.5744667
80.0,68.91171,11.088287
35.0,48.50522,13.5052185
34.0,43.902218,9.902218
26.0,33.20387,7.203869
21.0,18.876442,2.123558
40.0,34.045406,5.9545937
30.0,18.50066,11.49934
1.0,3.0122995,2.0122995
32.0,32.198517,0.19851685
26.0,39.105885,13.105885
31.0,32.604015,1.6040154
29.0,26.016438,2.9835625
37.0,29.203793,7.7962074
35.0,38.849346,3.8493462
35.0,34.845432,0.15456772
26.0,30.347157,4.3471565
28.0,26.574001,1.4259987
58.0,31.09618,26.90382
27.0,21.252563,5.7474365
14.0,18.534447,4.5344467
63.0,73.184235,10.184235
1.0,1.0523062,0.052306175
3.0,12.647471,9.647471
26.0,28.837242,2.8372421
90.0,51.172855,38.827145
26.0,25.361458,0.6385422
52.0,34.318626,17.681374
70.0,51.430477,18.569523
39.0,46.480785,7.4807854
55.0,33.513046,21.486954
61.0,51.85581,9.144192
30.0,34.749752,4.749752
27.0,28.138527,1.1385269
24.0,19.134476,4.8655243
35.0,43.294254,8.294254
26.0,19.078312,6.921688
24.0,26.426453,2.4264526
50.0,51.791336,1.791336
26.0,24.60775,1.3922501
40.0,64.546394,24.546394
20.0,20.923061,0.9230614
5.0,7.2180843,2.2180843
45.0,46.617847,1.6178474
17.0,22.309574,5.309574
27.0,37.717705,10.717705
24.0,29.135284,5.1352844
3.0,0.23826218,2.7617378
26.0,40.538166,14.538166
29.0,36.260227,7.260227
45.0,51.22746,6.227459
26.0,26.2501,0.25009918
19.0,27.431744,8.431744
34.0,34.593132,0.593132
28.0,31.470821,3.4708214
25.0,32.32599,7.325989
28.0,32.888245,4.8882446
69.0,86.232666,17.232666
24.0,27.949268,3.9492683
68.0,87.85788,19.85788
42.0,46.6778,4.677799
4.0,9.605803,5.6058025
27.0,14.652307,12.347693
65.0,27.252174,37.747826
29.0,32.489,3.4889984
50.0,38.20597,11.794029
25.0,20.920696,4.0793037
26.0,32.131367,6.1313667
16.0,23.96922,7.969219
28.0,27.65482,0.3451805
83.0,58.940784,24.059216
84.0,67.18122,16.818779
26.0,32.54084,6.54084
24.0,27.143902,3.1439018
53.0,41.30648,11.69352
34.0,37.849056,3.8490562
57.0,44.22292,12.777081
41.0,76.89825,35.898247
11.0,11.487349,0.48734856
40.0,34.508488,5.4915123
61.0,30.02396,30.97604
30.0,60.052135,30.052135
46.0,41.168854,4.8311462
6.0,7.1032495,1.1032495
42.0,20.720474,21.279526
60.0,34.104088,25.895912
39.0,38.14591,0.85409164
72.0,39.849068,32.150932
29.0,28.070305,0.9296951
38.0,33.222397,4.777603
28.0,24.161674,3.8383255
40.0,37.608177,2.3918228
3.0,5.0172577,2.0172577
26.0,22.509262,3.490738
28.0,28.981407,0.98140717
45.0,28.523396,16.476604
56.0,39.4249,16.5751
58.0,48.54599,9.45401
20.0,24.697998,4.697998
24.0,23.06987,0.93013
24.0,27.080868,3.0808678
61.0,66.44899,5.44899
34.0,42.01972,8.019718
31.0,57.020176,26.020176
31.0,30.849747,0.1502533
51.0,54.32335,3.323349
29.0,35.141285,6.141285
9.0,16.03806,7.038059
33.0,33.337845,0.33784485
25.0,21.377205,3.622795
8.0,11.303945,3.3039446
65.0,48.38635,16.613651
32.0,50.823353,18.823353
30.0,20.884441,9.115559
20.0,27.67883,7.678829
81.0,58.856766,22.143234
38.0,29.99702,8.002979
22.0,32.287445,10.287445
29.0,30.901173,1.9011726
26.0,23.642124,2.3578758
35.0,30.179031,4.8209686
26.0,26.177769,0.1777687
21.0,21.765282,0.7652817
29.0,27.232117,1.7678833
60.0,77.80073,17.800728
32.0,28.810696,3.1893044
2.0,4.945111,2.9451108
21.0,24.567822,3.5678215
47.0,30.449284,16.550716
26.0,25.010273,0.989727
20.0,23.128258,3.1282578
12.0,16.46947,4.469469
28.0,36.147102,8.147102
80.0,46.767826,33.232174
22.0,25.849148,3.8491478
39.0,30.750957,8.2490425
46.0,31.456741,14.543259
26.0,24.437828,1.5621719
5.0,2.746707,2.253293
36.0,27.091808,8.908192
56.0,36.113018,19.886982
72.0,45.497036,26.502964
76.0,72.048485,3.9515152
29.0,31.756866,2.7568665
60.0,56.693302,3.3066978
60.0,27.271664,32.728336
29.0,29.088562,0.08856201
24.0,22.376118,1.6238823
43.0,33.302773,9.6972275
60.0,55.331165,4.6688347
30.0,33.03435,3.0343513
27.0,26.497952,0.5020485
28.0,23.461617,4.5383835
28.0,33.515823,5.5158234
53.0,26.118107,26.881893
25.0,22.19032,2.809681
43.0,44.954113,1.954113
32.0,33.606197,1.6061974
2.0,3.7687805,1.7687805
35.0,31.575123,3.4248772
62.0,64.0225,2.022499
28.0,27.165596,0.834404
26.0,55.64429,29.64429
21.0,23.7145,2.7145004
30.0,31.692863,1.6928635
95.0,79.91363,15.086372
27.0,27.426018,0.42601776
20.0,26.789974,6.789974
1.0,1.5496142,0.5496142
44.0,24.834568,19.165432
20.0,18.974556,1.025444
73.0,81.2394,8.239403
1.0,0.8833537,0.11664629
8.0,5.86967,2.13033
70.0,51.99063,18.009369
26.0,28.672768,2.6727676
34.0,31.203514,2.796486
53.0,39.769566,13.230434
49.0,57.134388,8.134388
1.0,1.3594992,0.35949922
22.0,38.02081,16.02081
26.0,21.650532,4.349468
30.0,21.06501,8.93499
65.0,76.68447,11.684471
35.0,22.617168,12.382832
26.0,25.2678,0.7322006
43.0,42.026405,0.97359467
28.0,30.350552,2.3505516
18.0,22.955784,4.955784
4.0,1.3933349,2.6066651
22.0,25.912186,3.9121857
23.0,25.944866,2.9448662
24.0,19.553936,4.446064
26.0,21.978977,4.021023
57.0,58.61256,1.6125603
70.0,68.45457,1.545433
75.0,56.898586,18.101414
36.0,21.770912,14.229088
29.0,28.027023,0.9729767
34.0,17.384125,16.615875
3.0,2.5476642,0.45233583
34.0,46.07786,12.077862
35.0,23.7499,11.250099
28.0,19.547642,8.452358
23.0,15.978765,7.0212355
69.0,76.48682,7.4868164
4.0,8.84495,4.8449497
45.0,31.556446,13.443554
49.0,45.321102,3.6788979
32.0,26.70618,5.2938194
3.0,3.6451728,0.64517283
51.0,50.387947,0.6120529
2.0,1.6449707,0.35502934
31.0,41.6956,10.695599
28.0,19.613956,8.386044
1.0,3.360301,2.360301
21.0,32.124454,11.1244545
1.0,27.70615,26.70615
1.0,1.0790584,0.07905841
26.0,26.416527,0.4165268
8.0,9.222471,1.2224712
26.0,30.43739,4.4373894
48.0,28.681126,19.318874
27.0,26.587078,0.4129219
66.0,43.80144,22.198559
25.0,30.301231,5.3012314
38.0,29.250889,8.749111
20.0,25.870598,5.870598
50.0,55.708393,5.708393
52.0,47.44058,4.5594215
32.0,40.321865,8.321865
36.0,37.50855,1.5085487
32.0,31.506695,0.4933052
73.0,51.22092,21.77908
53.0,60.031925,7.031925
58.0,69.14106,11.14106
35.0,43.455814,8.455814
33.0,23.584763,9.415237
40.0,45.311104,5.311104
9.0,28.09645,19.09645
54.0,54.954037,0.9540367
7.0,2.8111653,4.1888347
90.0,62.38572,27.61428
4.0,8.9231205,4.9231205
38.0,28.0676,9.9324
30.0,20.462677,9.537323
53.0,37.61801,15.381989
54.0,41.58928,12.410721
44.0,55.793037,11.793037
30.0,26.879612,3.120388
2.0,7.873244,5.873244
35.0,34.886642,0.113357544
26.0,26.043156,0.04315567
24.0,38.645554,14.645554
49.0,35.2048,13.7952
34.0,48.87903,14.879028
28.0,36.7795,8.779499
27.0,35.059074,8.059074
28.0,31.69394,3.6939392
30.0,35.190228,5.1902275
36.0,40.54141,4.5414085
21.0,22.228077,1.2280769
66.0,29.38945,36.61055
22.0,15.272969,6.7270308
37.0,31.246563,5.753437
26.0,33.385357,7.385357
39.0,40.47478,1.474781
90.0,70.21417,19.785828
8.0,14.006697,6.0066967
75.0,73.7121,1.2879028
23.0,22.508305,0.4916954
80.0,22.416756,57.583244
68.0,38.96986,29.03014
3.0,3.3993955,0.39939547
40.0,28.110073,11.889927
53.0,47.99057,5.00943
24.0,25.00341,1.0034103
23.0,31.744228,8.744228
30.0,30.673237,0.67323685
15.0,47.346966,32.346966
85.0,51.168682,33.831318
65.0,39.789127,25.210873
75.0,53.253784,21.746216
29.0,37.716328,8.716328
26.0,27.329147,1.3291473
24.0,38.211952,14.211952
25.0,24.90046,0.09954071
55.0,38.882782,16.117218
36.0,25.731968,10.268032
30.0,32.840096,2.8400955
1.0,1.415719,0.41571903
15.0,23.965927,8.965927
85.0,66.50509,18.494911
26.0,27.842785,1.8427849
29.0,28.884846,0.11515427
35.0,35.38382,0.38381958
46.0,54.555237,8.555237
26.0,22.316936,3.6830635
28.0,27.036945,0.96305466
32.0,23.367298,8.632702
45.0,25.456173,19.543827
29.0,33.931263,4.931263
30.0,33.296844,3.2968445
42.0,33.22566,8.774342
57.0,50.257984,6.742016
3.0,4.346459,1.3464589
52.0,77.457695,25.457695
32.0,37.96671,5.966709
21.0,24.931946,3.9319458
41.0,31.01025,9.98975
21.0,32.813316,11.813316
30.0,33.856197,3.8561974
21.0,31.053082,10.0530815
36.0,36.5001,0.5000992
45.0,27.779076,17.220924
35.0,37.589684,2.5896835
30.0,38.4085,8.408501
21.0,33.76894,12.76894
26.0,34.851387,8.851387
26.0,18.905327,7.094673
22.0,57.409084,35.409084
26.0,19.673157,6.3268433
40.0,30.612411,9.3875885
1.0,1.5163343,0.5163343
25.0,46.393406,21.393406
23.0,23.148342,0.14834213
35.0,37.432262,2.4322624
63.0,37.884502,25.115498
28.0,24.482277,3.517723
68.0,29.26527,38.73473
35.0,38.34171,3.3417091
26.0,26.922157,0.9221573
21.0,28.096363,7.096363
29.0,32.269577,3.269577
26.0,20.584007,5.4159927
26.0,25.973434,0.026565552
2.0,5.245538,3.2455382
2.0,7.3954887,5.3954887
27.0,42.30328,15.30328
26.0,20.424736,5.575264
26.0,26.4637,0.46369934
5.0,4.484712,0.5152879
24.0,24.290283,0.2902832
52.0,47.94486,4.0551414
11.0,7.100095,3.8999052
35.0,40.017487,5.0174866
29.0,27.307003,1.692997
26.0,25.551857,0.448143
46.0,30.759682,15.240318
72.0,54.154697,17.845303
23.0,27.88897,4.8889694
40.0,35.9643,4.0357018
26.0,31.887463,5.8874626
26.0,22.582928,3.4170723
22.0,35.867477,13.867477
25.0,28.44542,3.4454193
9.0,12.246848,3.246848
61.0,49.698177,11.301823
33.0,28.10262,4.897381
29.0,40.679913,11.679913
2.0,0.057241917,1.9427581
28.0,31.402195,3.402195
19.0,18.531414,0.46858597
12.0,18.763695,6.763695
28.0,21.030441,6.9695587
12.0,16.715878,4.7158775
26.0,37.54274,11.54274
29.0,32.87917,3.8791695
50.0,57.072308,7.0723076
14.0,11.000311,2.999689
24.0,29.237392,5.2373924
33.0,19.391262,13.608738
65.0,65.11824,0.11824036
27.0,28.126114,1.1261139
60.0,37.626377,22.373623
25.0,18.989643,6.010357
18.0,17.065859,0.93414116
25.0,29.340229,4.340229
35.0,30.551151,4.4488487
37.0,28.209454,8.790546
65.0,75.68577,10.685768
32.0,54.32909,22.32909
31.0,31.480537,0.4805374
26.0,33.2221,7.2220993
54.0,28.067947,25.932053
63.0,68.01952,5.0195236
16.0,17.54449,1.5444908
20.0,34.3638,14.3638
26.0,23.828152,2.1718483
23.0,39.420776,16.420776
50.0,33.15228,16.847721
33.0,24.446072,8.553928
29.0,16.315578,12.684422
28.0,43.83855,15.838551
30.0,16.608738,13.391262
27.0,32.732796,5.7327957
1.0,2.0836291,1.0836291
27.0,23.753174,3.2468262
38.0,38.291954,0.29195404
56.0,57.494904,1.4949036
35.0,42.724506,7.7245064
26.0,22.799103,3.2008972
31.0,35.116547,4.1165466
73.0,65.19063,7.809372
49.0,53.840343,4.8403435
68.0,27.824661,40.17534
47.0,44.7357,2.2643013
24.0,23.157795,0.84220505
36.0,25.309692,10.690308
26.0,28.911976,2.9119759
14.0,18.734024,4.734024
3.0,6.713562,3.713562
26.0,26.49804,0.49803925
26.0,36.958035,10.9580345
26.0,36.960407,10.960407
40.0,24.216747,15.783253
53.0,46.288784,6.711216
25.0,23.418076,1.5819244
78.0,66.17075,11.8292465
1.0,4.56793,3.5679302
24.0,21.595127,2.404873
38.0,37.482883,0.51711655
35.0,27.97937,7.02063
65.0,50.91902,14.080978
41.0,34.304913,6.6950874
52.0,60.45272,8.452721
26.0,31.6506,5.6506004
26.0,23.292927,2.7070732
54.0,37.9811,16.018902
2.0,2.2049427,0.2049427
40.0,32.948944,7.051056
36.0,27.808132,8.191868
50.0,49.199654,0.8003464
25.0,18.620342,6.3796577
28.0,32.867916,4.867916
16.0,38.388348,22.388348
1.0,17.333614,16.333614
56.0,38.775547,17.224453
8.0,10.1691,2.1690998
38.0,36.70327,1.29673
38.0,37.112446,0.88755417
24.0,22.41861,1.5813904
22.0,38.396023,16.396023
36.0,35.61436,0.3856392
23.0,28.291664,5.291664
38.0,18.99588,19.00412
62.0,54.187485,7.8125153
31.0,24.551136,6.448864
28.0,23.108284,4.891716
26.0,34.997658,8.997658
66.0,52.533295,13.466705
50.0,32.38401,17.61599
4.0,9.7204,5.7204
28.0,33.184967,5.184967
61.0,62.796326,1.7963257
25.0,32.395744,7.3957443
49.0,71.38593,22.385933
1.0,-0.7593837,1.7593837
7.0,23.025982,16.025982
6.0,20.961441,14.961441
30.0,28.104885,1.8951149
20.0,16.594704,3.4052963
50.0,18.870708,31.129292
25.0,32.52908,7.5290794
26.0,30.910091,4.9100914
9.0,55.284264,46.284264
64.0,60.3182,3.6818008
21.0,27.693592,6.693592
60.0,51.288517,8.711483
10.0,26.685337,16.685337
18.0,12.760957,5.239043
50.0,29.946682,20.053318
54.0,34.79687,19.203129
26.0,47.724857,21.724857
78.0,65.90032,12.099678
32.0,21.636139,10.363861
60.0,35.851006,24.148994
35.0,28.416496,6.5835037
34.0,21.551922,12.448078
32.0,19.330078,12.669922
29.0,32.98009,3.980091
2.0,1.238193,0.76180696
49.0,72.40165,23.40165
29.0,35.01328,6.013279
27.0,23.552452,3.447548
52.0,47.851,4.1489983
51.0,70.27943,19.279427
26.0,27.6464,1.6464005
28.0,37.8166,9.816601
65.0,62.623524,2.3764763
31.0,26.750721,4.249279
61.0,44.822155,16.177845
62.0,27.859825,34.140175
26.0,24.046902,1.9530983
56.0,44.565773,11.434227
36.0,23.498299,12.501701
34.0,44.350975,10.350975
50.0,46.36762,3.6323814
47.0,34.319637,12.680363
23.0,33.317375,10.317375
48.0,27.565655,20.434345
25.0,27.072124,2.0721245
35.0,32.65309,2.3469086
32.0,28.34943,3.65057
29.0,34.17051,5.1705093
50.0,48.89496,1.1050415
23.0,20.789669,2.210331
26.0,27.100464,1.1004639
27.0,44.95912,17.959122
14.0,23.506245,9.506245
42.0,26.030098,15.969902
24.0,18.213707,5.786293
1.0,2.0769255,1.0769255
40.0,46.275944,6.2759438
90.0,81.05921,8.940788
23.0,29.146557,6.146557
28.0,33.12657,5.1265717
25.0,34.077328,9.077328
26.0,40.30234,14.302341
43.0,27.26757,15.7324295
85.0,28.771656,56.228344
23.0,19.677387,3.3226128
32.0,27.762161,4.2378387
4.0,4.4895325,0.48953247
1.0,1.1400456,0.14004564
36.0,29.610245,6.3897552
90.0,79.3957,10.604301
45.0,30.091854,14.908146
2.0,3.956265,1.956265
53.0,64.34113,11.341133
54.0,31.883404,22.116596
38.0,39.172245,1.172245
72.0,55.3446,16.6554
17.0,28.0359,11.0359
21.0,20.464779,0.5352211
20.0,33.07842,13.078419
1.0,2.3656414,1.3656414
38.0,34.891544,3.1084557
1.0,2.599277,1.599277
2.0,9.644268,7.644268
59.0,47.19794,11.802059
38.0,45.857555,7.8575554
56.0,23.919407,32.080593
57.0,58.523075,1.5230751
7.0,8.329327,1.3293266
1.0,1.8983568,0.8983568
30.0,37.48705,7.487049
70.0,59.66306,10.336941
30.0,30.23793,0.2379303
26.0,27.43782,1.4378204
79.0,62.641483,16.358517
50.0,44.92201,5.0779915
37.0,26.855076,10.144924
53.0,40.01277,12.987228
2.0,11.815623,9.815623
16.0,19.016338,3.0163383
28.0,34.543762,6.543762
28.0,23.538132,4.4618683
26.0,22.258572,3.7414284
33.0,37.628902,4.6289024
35.0,23.71592,11.2840805
26.0,38.560406,12.560406
34.0,40.307693,6.3076935
26.0,22.422756,3.5772438
31.0,36.350628,5.350628
32.0,33.873707,1.8737068
14.0,14.799483,0.7994833
29.0,43.43369,14.433689
35.0,43.81757,8.81757
25.0,24.702969,0.2970314
9.0,3.313345,5.686655
26.0,34.24354,8.243542
26.0,36.65447,10.654469
2.0,2.4355228,0.4355228
26.0,25.23251,0.7674904
89.0,75.74218,13.25782
84.0,80.721664,3.2783356
45.0,41.277065,3.7229347
38.0,31.300365,6.6996346
2.0,2.5403154,0.5403154
54.0,55.57322,1.5732193
36.0,30.48169,5.5183105
77.0,66.57159,10.428413
41.0,54.255375,13.255375
12.0,13.211517,1.2115173
27.0,23.084229,3.9157715
9.0,11.057697,2.0576973
42.0,28.696278,13.303722
32.0,30.934864,1.065136
24.0,26.064182,2.0641823
25.0,24.668003,0.33199692
32.0,35.30646,3.3064613
72.0,55.06651,16.93349
33.0,31.339657,1.6603432
29.0,26.640106,2.3598938
22.0,26.41705,4.4170494
16.0,25.00589,9.00589
14.0,11.3793545,2.6206455
27.0,31.831512,4.8315125
48.0,42.25026,5.7497406
22.0,36.85271,14.852711
22.0,21.908638,0.091362
2.0,1.928959,0.07104099
43.0,33.84813,9.151871
37.0,56.568836,19.568836
26.0,20.596691,5.403309
45.0,33.85399,11.146011
54.0,38.854084,15.145916
8.0,3.692812,4.307188
2.0,7.114091,5.114091
26.0,32.61884,6.6188393
32.0,34.573166,2.573166
1.0,2.1271236,1.1271236
38.0,23.325836,14.674164
56.0,56.31959,0.31959152
1.0,17.173634,16.173634
10.0,11.636113,1.6361132
26.0,34.672657,8.672657
26.0,28.099861,2.0998611
76.0,56.15689,19.84311
45.0,34.72805,10.27195
44.0,35.658985,8.341015
28.0,38.309364,10.309364
46.0,48.155674,2.155674
3.0,2.0705447,0.9294553
23.0,24.689682,1.689682
24.0,29.409306,5.4093056
26.0,35.77215,9.772148
60.0,53.82186,6.1781387
35.0,37.007694,2.0076942
24.0,23.850239,0.1497612
30.0,30.62386,0.6238594
63.0,67.37039,4.370392
2.0,2.6114388,0.61143875
88.0,78.34895,9.651047
28.0,19.88052,8.11948
21.0,27.6936,6.6935997
39.0,37.13245,1.8675499
58.0,35.27275,22.72725
39.0,45.949707,6.949707
51.0,68.561134,17.561134
53.0,45.360165,7.6398354
54.0,50.504436,3.4955635
51.0,32.04376,18.956242
28.0,33.53131,5.531311
28.0,54.005203,26.005203
23.0,26.37154,3.37154
24.0,26.58387,2.58387
29.0,37.2381,8.238098
55.0,57.93659,2.9365883
22.0,21.089779,0.9102211
26.0,19.150639,6.8493614
16.0,19.671146,3.6711464
20.0,16.448063,3.551937
58.0,46.348843,11.651157
40.0,37.533604,2.4663963
30.0,28.870747,1.1292534
9.0,4.734212,4.265788
26.0,28.925518,2.925518
27.0,18.48581,8.514191
53.0,36.356144,16.643856
55.0,39.11364,15.88636
29.0,21.3745,7.6254997
15.0,50.128468,35.128468
23.0,24.906116,1.9061165
30.0,30.46025,0.46025085
73.0,15.812729,57.18727
27.0,37.15539,10.155392
38.0,28.389343,9.610657
48.0,43.295265,4.704735
24.0,23.217285,0.78271484
38.0,27.261211,10.738789
35.0,52.028866,17.028866
20.0,19.09964,0.9003601
76.0,67.01326,8.98674
18.0,27.502724,9.502724
53.0,45.619884,7.3801155
16.0,16.307743,0.30774307
40.0,28.551823,11.448177
46.0,46.334164,0.33416367
26.0,27.009525,1.0095253
23.0,29.70839,6.7083893
7.0,6.8915386,0.10846138
52.0,33.207203,18.792797
22.0,35.517975,13.517975
12.0,17.806213,5.8062134
1.0,3.3599796,2.3599796
28.0,22.142933,5.857067
35.0,26.24673,8.753269
8.0,16.628885,8.628885
32.0,30.641064,1.3589363
42.0,33.016026,8.983974
15.0,14.439279,0.5607214
40.0,41.32833,1.328331
26.0,25.965,0.034999847
69.0,35.484013,33.515987
22.0,20.77259,1.2274094
22.0,20.198101,1.801899
40.0,56.371593,16.371593
28.0,24.273975,3.7260246
55.0,49.452114,5.547886
85.0,43.89033,41.10967
3.0,2.5870576,0.4129424
41.0,25.979462,15.020538
1.0,1.1174409,0.11744094
26.0,26.481834,0.4818344
20.0,32.289944,12.289944
89.0,80.94887,8.051132
80.0,82.01609,2.0160904
26.0,33.95247,7.952469
36.0,28.202393,7.7976074
67.0,70.19009,3.1900864
26.0,25.326359,0.6736412
60.0,61.245346,1.2453461
40.0,29.16534,10.83466
6.0,6.96247,0.96247005
29.0,30.196247,1.1962471
27.0,23.95013,3.0498695
27.0,27.159157,0.1591568
100.0,95.04543,4.954567
28.0,20.649338,7.350662
23.0,29.28822,6.2882195
30.0,27.326077,2.6739235
41.0,26.028755,14.971245
34.0,38.022697,4.0226974
27.0,33.001457,6.001457
38.0,21.604702,16.395298
35.0,43.016876,8.016876
24.0,25.109112,1.1091118
12.0,10.850887,1.1491127
41.0,27.997368,13.002632
20.0,24.312119,4.3121185
72.0,49.991505,22.008495
1.0,8.935462,7.935462
26.0,38.96308,12.963081
54.0,63.37457,9.374569
58.0,46.809517,11.190483
7.0,7.3227587,0.32275867
29.0,26.040997,2.9590034
45.0,26.455414,18.544586
45.0,42.575993,2.4240074
39.0,62.639385,23.639385
92.0,54.844284,37.155716
62.0,86.44665,24.446648
4.0,11.198733,7.1987333
40.0,28.669525,11.330475
50.0,38.043556,11.956444
32.0,22.58833,9.411671
27.0,29.71627,2.7162704
32.0,24.607971,7.392029
53.0,45.117577,7.8824234
56.0,61.45257,5.452572
2.0,9.515422,7.515422
45.0,29.059742,15.940258
26.0,22.889359,3.1106415
38.0,29.404617,8.595383
28.0,26.70272,1.2972794
31.0,28.427437,2.5725632
28.0,31.262642,3.262642
18.0,19.648651,1.6486511
35.0,40.8128,5.8128014
61.0,47.690716,13.309284
5.0,30.614449,25.614449
28.0,29.24384,1.2438393
25.0,15.767299,9.232701
36.0,39.70541,3.70541
31.0,35.949432,4.9494324
41.0,30.44764,10.552361
15.0,8.029972,6.970028
40.0,37.34663,2.65337
27.0,29.29094,2.2909393
9.0,10.00333,1.0033302
31.0,32.448578,1.4485779
23.0,23.047867,0.04786682
22.0,21.456478,0.5435219
17.0,25.994766,8.994766
38.0,36.762753,1.2372475
17.0,16.204483,0.79551697
60.0,62.653927,2.6539268
37.0,27.592484,9.4075165
23.0,28.8088,5.8087997
14.0,10.5276575,3.4723425
25.0,27.577473,2.5774727
24.0,33.685707,9.685707
18.0,20.18346,2.1834602
76.0,76.98878,0.98877716
52.0,60.225796,8.225796
65.0,48.877563,16.122437
23.0,24.044048,1.0440483
35.0,27.9548,7.0452003
30.0,22.58091,7.4190903
62.0,55.800747,6.199253
31.0,37.882484,6.8824844
70.0,50.489925,19.510075
80.0,44.901394,35.098606
24.0,20.239906,3.7600937
27.0,26.463825,0.5361748
50.0,45.085705,4.914295
7.0,2.8157127,4.184287
32.0,24.518978,7.481022
16.0,23.908653,7.9086533
29.0,23.130486,5.8695145
35.0,21.069908,13.930092
28.0,27.349983,0.6500168
70.0,71.24184,1.2418365
29.0,43.815624,14.815624
42.0,42.297813,0.29781342
29.0,27.672321,1.3276787
38.0,32.162422,5.837578
36.0,50.274708,14.274708
21.0,19.602505,1.3974953
24.0,18.84377,5.156231
31.0,28.423191,2.576809
33.0,35.31157,2.3115692
34.0,27.29882,6.7011795
27.0,34.893925,7.8939247
23.0,22.596947,0.40305328
16.0,19.969196,3.9691963
27.0,26.190323,0.8096771
35.0,31.010479,3.989521
33.0,28.119438,4.880562
26.0,30.435959,4.435959
29.0,24.971722,4.0282784
59.0,34.277664,24.722336
10.0,11.011563,1.0115633
57.0,54.886524,2.1134758
1.0,2.2317152,1.2317152
27.0,29.853298,2.8532982
36.0,34.739822,1.2601776
7.0,3.8450232,3.1549768
40.0,73.08108,33.081078
35.0,27.386906,7.6130943
23.0,21.388607,1.611393
27.0,27.652508,0.6525078
4.0,3.6994958,0.3005042
21.0,17.054996,3.9450035
4.0,10.56819,6.5681896
28.0,30.117214,2.1172142
39.0,28.943687,10.056313
42.0,22.393162,19.606838
22.0,26.34225,4.342251
8.0,7.086001,0.9139991
21.0,27.21862,6.2186203
39.0,37.06246,1.9375381
26.0,28.04964,2.0496407
50.0,54.840782,4.840782
80.0,47.004543,32.995457
43.0,35.893856,7.106144
28.0,37.496746,9.496746
30.0,34.22823,4.2282295
60.0,54.414555,5.5854454
40.0,25.54168,14.458321
42.0,20.072952,21.927048
1.0,1.3807864,0.38078642
24.0,22.754837,1.245163
18.0,27.42472,9.424721
26.0,25.485832,0.5141678
27.0,49.65002,22.65002
25.0,24.097012,0.90298843
32.0,35.26995,3.2699509
26.0,21.73603,4.2639694
27.0,30.640026,3.640026
9.0,8.105719,0.8942814
26.0,26.580936,0.58093643
36.0,42.07609,6.076092
26.0,48.535355,22.535355
71.0,67.91084,3.089157
14.0,33.526775,19.526775
1.0,1.7257733,0.72577333
47.0,89.7443,42.7443
63.0,59.21593,3.784069
26.0,39.55027,13.55027
85.0,83.40604,1.5939636
26.0,30.987057,4.9870567
80.0,51.413055,28.586945
52.0,23.23631,28.76369
32.0,14.902318,17.097683
35.0,27.161839,7.8381615
21.0,27.577805,6.5778046
26.0,30.426273,4.4262733
50.0,32.137577,17.862423
46.0,36.98129,9.018711
26.0,32.068176,6.0681763
26.0,26.703499,0.70349884
33.0,35.2927,2.2927017
24.0,22.280724,1.7192764
19.0,35.520832,16.520832
33.0,30.376549,2.6234512
25.0,44.031204,19.031204
59.0,55.319286,3.6807137
85.0,49.332638,35.667362
8.0,16.612007,8.612007
85.0,51.677097,33.322903
47.0,35.457176,11.542824
50.0,57.869038,7.8690376
38.0,17.46281,20.53719
51.0,49.49603,1.5039711
62.0,50.15241,11.847591
1.0,2.0586615,1.0586615
50.0,35.554794,14.445206
1.0,2.1873581,1.1873581
26.0,22.915756,3.0842438
32.0,28.23816,3.7618408
53.0,43.310234,9.689766
29.0,33.005997,4.0059967
27.0,29.890263,2.8902626
40.0,59.60525,19.605251
29.0,21.770973,7.229027
68.0,44.807377,23.192623
25.0,25.456669,0.45666885
27.0,27.142708,0.14270782
43.0,22.198067,20.801933
1.0,1.2392781,0.23927808
26.0,23.863853,2.1361465
58.0,66.861404,8.861404
26.0,33.412186,7.4121857
62.0,51.779373,10.220627
